image,true,pred_top3,uncertainty_mean,probs_json,bin_pred
345,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",CRS:0.987;RS:0.924;MH:0.583,1.8998980166884394e-08,"{""DR"": 0.03527063503861427, ""NORMAL"": 0.04878153279423714, ""MH"": 0.5833463668823242, ""ODC"": 0.08859169483184814, ""TSLN"": 0.01736174151301384, ""ARMD"": 0.01525244489312172, ""DN"": 0.10856758803129196, ""MYA"": 0.016393739730119705, ""BRVO"": 0.11840558052062988, ""ODP"": 0.13923655450344086, ""CRVO"": 0.009177728556096554, ""CNV"": 0.005480812396854162, ""RS"": 0.9243062138557434, ""ODE"": 0.4675321877002716, ""LS"": 0.24880695343017578, ""CSR"": 0.17255641520023346, ""HTR"": 0.0047523388639092445, ""ASR"": 0.008123182691633701, ""CRS"": 0.9866841435432434, ""OTHER"": 0.2100098878145218}","RS,CRS"
123,"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",CSR:0.863;ODC:0.777;DN:0.728,1.9883737323311834e-08,"{""DR"": 0.2333797663450241, ""NORMAL"": 0.25370654463768005, ""MH"": 0.15434466302394867, ""ODC"": 0.7768641114234924, ""TSLN"": 0.24863530695438385, ""ARMD"": 0.138693705201149, ""DN"": 0.7275578379631042, ""MYA"": 0.04461449012160301, ""BRVO"": 0.40556952357292175, ""ODP"": 0.6078814268112183, ""CRVO"": 0.0224881824105978, ""CNV"": 0.009398731403052807, ""RS"": 0.13162288069725037, ""ODE"": 0.12746338546276093, ""LS"": 0.457950621843338, ""CSR"": 0.8632552027702332, ""HTR"": 0.016008390113711357, ""ASR"": 0.02552112750709057, ""CRS"": 0.09285176545381546, ""OTHER"": 0.2154279500246048}","DN,CSR"
451,"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",RS:0.882;ODE:0.809;MH:0.481,1.8533318879576655e-08,"{""DR"": 0.15907491743564606, ""NORMAL"": 0.05514216795563698, ""MH"": 0.48074546456336975, ""ODC"": 0.09386808425188065, ""TSLN"": 0.40415048599243164, ""ARMD"": 0.478206992149353, ""DN"": 0.18493904173374176, ""MYA"": 0.32552236318588257, ""BRVO"": 0.1971784085035324, ""ODP"": 0.309831440448761, ""CRVO"": 0.04556779935956001, ""CNV"": 0.06526429951190948, ""RS"": 0.8815568089485168, ""ODE"": 0.8086308836936951, ""LS"": 0.4332151412963867, ""CSR"": 0.4493122100830078, ""HTR"": 0.03858620300889015, ""ASR"": 0.01578127034008503, ""CRS"": 0.08945060521364212, ""OTHER"": 0.3803018629550934}","RS,OTHER"
1289,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",RS:0.757;ODP:0.554;OTHER:0.523,2.7683563885716467e-08,"{""DR"": 0.06887663155794144, ""NORMAL"": 0.06952030211687088, ""MH"": 0.14838124811649323, ""ODC"": 0.02950257807970047, ""TSLN"": 0.13734659552574158, ""ARMD"": 0.4802323877811432, ""DN"": 0.09654512256383896, ""MYA"": 0.07937996089458466, ""BRVO"": 0.16201603412628174, ""ODP"": 0.553780198097229, ""CRVO"": 0.46802809834480286, ""CNV"": 0.2940440773963928, ""RS"": 0.7574921250343323, ""ODE"": 0.34195300936698914, ""LS"": 0.18614469468593597, ""CSR"": 0.5166561007499695, ""HTR"": 0.006409341935068369, ""ASR"": 0.04209950938820839, ""CRS"": 0.34572717547416687, ""OTHER"": 0.5227082967758179}",OTHER
552,"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",ODE:0.996;OTHER:0.470;ODP:0.369,1.1548399569960566e-08,"{""DR"": 0.037778470665216446, ""NORMAL"": 0.09591563791036606, ""MH"": 0.1543554812669754, ""ODC"": 0.06983845680952072, ""TSLN"": 0.3615078628063202, ""ARMD"": 0.1741359382867813, ""DN"": 0.1300276815891266, ""MYA"": 0.15851067006587982, ""BRVO"": 0.12628111243247986, ""ODP"": 0.36864665150642395, ""CRVO"": 0.15899337828159332, ""CNV"": 0.036246541887521744, ""RS"": 0.15527315437793732, ""ODE"": 0.9964123368263245, ""LS"": 0.19363577663898468, ""CSR"": 0.2466796189546585, ""HTR"": 0.027829566970467567, ""ASR"": 0.03173280879855156, ""CRS"": 0.1446438729763031, ""OTHER"": 0.4695377051830292}","ODE,OTHER"
im0384,"0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0",CNV:0.995;ARMD:0.986;HTR:0.826,1.5553087706621227e-08,"{""DR"": 0.11939538270235062, ""NORMAL"": 0.009492040611803532, ""MH"": 0.26164889335632324, ""ODC"": 0.035445261746644974, ""TSLN"": 0.2091185301542282, ""ARMD"": 0.9856167435646057, ""DN"": 0.18778379261493683, ""MYA"": 0.07868371903896332, ""BRVO"": 0.043784257024526596, ""ODP"": 0.1575864553451538, ""CRVO"": 0.010374044999480247, ""CNV"": 0.9951372742652893, ""RS"": 0.13917648792266846, ""ODE"": 0.03926890715956688, ""LS"": 0.4843425452709198, ""CSR"": 0.06654004752635956, ""HTR"": 0.8256092667579651, ""ASR"": 0.1534043550491333, ""CRS"": 0.09995589405298233, ""OTHER"": 0.27867403626441956}","ARMD,CNV"
1836,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",NORMAL:0.819;MH:0.766;ODE:0.761,8.870847167941065e-09,"{""DR"": 0.07621710002422333, ""NORMAL"": 0.8193613886833191, ""MH"": 0.765967845916748, ""ODC"": 0.5002822875976562, ""TSLN"": 0.1399807631969452, ""ARMD"": 0.0378180630505085, ""DN"": 0.2368316650390625, ""MYA"": 0.0402584969997406, ""BRVO"": 0.042475197464227676, ""ODP"": 0.15108047425746918, ""CRVO"": 0.045065104961395264, ""CNV"": 0.005831308197230101, ""RS"": 0.11737421900033951, ""ODE"": 0.7605360150337219, ""LS"": 0.19237805902957916, ""CSR"": 0.3046886920928955, ""HTR"": 0.004507121630012989, ""ASR"": 0.009001723490655422, ""CRS"": 0.11692916601896286, ""OTHER"": 0.18127642571926117}",NORMAL
im0364,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0",RS:0.951;ASR:0.897;CNV:0.818,2.4819746258231135e-08,"{""DR"": 0.03028961829841137, ""NORMAL"": 0.02455628104507923, ""MH"": 0.026701077818870544, ""ODC"": 0.043888386338949203, ""TSLN"": 0.011518863029778004, ""ARMD"": 0.33596399426460266, ""DN"": 0.029448846355080605, ""MYA"": 0.04568421468138695, ""BRVO"": 0.6248616576194763, ""ODP"": 0.026558933779597282, ""CRVO"": 0.503550112247467, ""CNV"": 0.8175471425056458, ""RS"": 0.9512541890144348, ""ODE"": 0.040858443826436996, ""LS"": 0.01704963482916355, ""CSR"": 0.13972161710262299, ""HTR"": 0.5588602423667908, ""ASR"": 0.8970301747322083, ""CRS"": 0.035089440643787384, ""OTHER"": 0.7489896416664124}","RS,OTHER"
903,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",MH:0.989;TSLN:0.878;ODP:0.720,2.7031637372942896e-08,"{""DR"": 0.09840209037065506, ""NORMAL"": 0.03814572095870972, ""MH"": 0.9889983534812927, ""ODC"": 0.3043038547039032, ""TSLN"": 0.8778924345970154, ""ARMD"": 0.0828792080283165, ""DN"": 0.6655226945877075, ""MYA"": 0.4609546959400177, ""BRVO"": 0.5117368698120117, ""ODP"": 0.7203598618507385, ""CRVO"": 0.0565345324575901, ""CNV"": 0.004688903223723173, ""RS"": 0.16410304605960846, ""ODE"": 0.36430859565734863, ""LS"": 0.1923227459192276, ""CSR"": 0.14666160941123962, ""HTR"": 0.03792225942015648, ""ASR"": 0.06415490806102753, ""CRS"": 0.07816112786531448, ""OTHER"": 0.08282877504825592}","MH,DN"
382,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODC:0.958;NORMAL:0.623;ODP:0.582,2.493616158005807e-08,"{""DR"": 0.045758698135614395, ""NORMAL"": 0.62347811460495, ""MH"": 0.2284700721502304, ""ODC"": 0.9582421183586121, ""TSLN"": 0.255876362323761, ""ARMD"": 0.03356954827904701, ""DN"": 0.3218483030796051, ""MYA"": 0.042936865240335464, ""BRVO"": 0.06854081898927689, ""ODP"": 0.5817806124687195, ""CRVO"": 0.007065264042466879, ""CNV"": 0.007993043400347233, ""RS"": 0.015899281948804855, ""ODE"": 0.18557919561862946, ""LS"": 0.12244462966918945, ""CSR"": 0.24477289617061615, ""HTR"": 0.04447042569518089, ""ASR"": 0.04453120008111, ""CRS"": 0.20607765018939972, ""OTHER"": 0.16941069066524506}","NORMAL,ODC"
773,"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",MYA:0.980;TSLN:0.930;ODC:0.843,3.585591912269592e-08,"{""DR"": 0.09256593137979507, ""NORMAL"": 0.02423962764441967, ""MH"": 0.7805162072181702, ""ODC"": 0.8429089188575745, ""TSLN"": 0.9302294850349426, ""ARMD"": 0.42750945687294006, ""DN"": 0.29103371500968933, ""MYA"": 0.9797295928001404, ""BRVO"": 0.10650228708982468, ""ODP"": 0.17626023292541504, ""CRVO"": 0.16611801087856293, ""CNV"": 0.012664437294006348, ""RS"": 0.07003719359636307, ""ODE"": 0.2672199308872223, ""LS"": 0.14486046135425568, ""CSR"": 0.1968841403722763, ""HTR"": 0.014993716962635517, ""ASR"": 0.02746708132326603, ""CRS"": 0.1564776748418808, ""OTHER"": 0.17311452329158783}","ODC,TSLN,MYA"
530,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODE:0.903;DN:0.637;ODP:0.629,1.7997809464986858e-08,"{""DR"": 0.13889776170253754, ""NORMAL"": 0.5044435858726501, ""MH"": 0.25812390446662903, ""ODC"": 0.4840288460254669, ""TSLN"": 0.44650837779045105, ""ARMD"": 0.0737067312002182, ""DN"": 0.6370335221290588, ""MYA"": 0.19775618612766266, ""BRVO"": 0.07822359353303909, ""ODP"": 0.6286987662315369, ""CRVO"": 0.03498100861907005, ""CNV"": 0.005977787543088198, ""RS"": 0.07268200069665909, ""ODE"": 0.9030030369758606, ""LS"": 0.33068257570266724, ""CSR"": 0.4176446497440338, ""HTR"": 0.019533272832632065, ""ASR"": 0.009530670009553432, ""CRS"": 0.08014457672834396, ""OTHER"": 0.29695960879325867}","NORMAL,DN"
330,"0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",MH:0.988;ODC:0.956;TSLN:0.845,1.6205012443037958e-08,"{""DR"": 0.050563663244247437, ""NORMAL"": 0.050596412271261215, ""MH"": 0.9875059127807617, ""ODC"": 0.9556614756584167, ""TSLN"": 0.8453496098518372, ""ARMD"": 0.04939248040318489, ""DN"": 0.038361698389053345, ""MYA"": 0.2678771913051605, ""BRVO"": 0.5463942289352417, ""ODP"": 0.29896458983421326, ""CRVO"": 0.08926581591367722, ""CNV"": 0.006639442872256041, ""RS"": 0.10690637677907944, ""ODE"": 0.06348513066768646, ""LS"": 0.12426947802305222, ""CSR"": 0.04876724258065224, ""HTR"": 0.020153194665908813, ""ASR"": 0.11347401887178421, ""CRS"": 0.20602910220623016, ""OTHER"": 0.08903837949037552}","MH,ODC"
im0145,"0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0",CNV:0.993;ARMD:0.990;HTR:0.760,2.2747553174440327e-08,"{""DR"": 0.08900631219148636, ""NORMAL"": 0.006989264860749245, ""MH"": 0.1270030438899994, ""ODC"": 0.05393276736140251, ""TSLN"": 0.27521368861198425, ""ARMD"": 0.9903010725975037, ""DN"": 0.08208279311656952, ""MYA"": 0.41818222403526306, ""BRVO"": 0.08980333060026169, ""ODP"": 0.2549838423728943, ""CRVO"": 0.01591825671494007, ""CNV"": 0.9932213425636292, ""RS"": 0.12289182096719742, ""ODE"": 0.15695524215698242, ""LS"": 0.47465941309928894, ""CSR"": 0.17079924046993256, ""HTR"": 0.7596634030342102, ""ASR"": 0.0786449983716011, ""CRS"": 0.19779233634471893, ""OTHER"": 0.36124947667121887}","ARMD,CNV"
89,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",ODC:0.847;CSR:0.845;CRS:0.582,1.8347055430467663e-08,"{""DR"": 0.13063207268714905, ""NORMAL"": 0.35309556126594543, ""MH"": 0.23837493360042572, ""ODC"": 0.846620500087738, ""TSLN"": 0.474977046251297, ""ARMD"": 0.21442030370235443, ""DN"": 0.43249794840812683, ""MYA"": 0.2526613175868988, ""BRVO"": 0.04815578833222389, ""ODP"": 0.179779514670372, ""CRVO"": 0.012772216461598873, ""CNV"": 0.021781669929623604, ""RS"": 0.24669574201107025, ""ODE"": 0.07324457913637161, ""LS"": 0.22492386400699615, ""CSR"": 0.8453316688537598, ""HTR"": 0.02605077438056469, ""ASR"": 0.018229302018880844, ""CRS"": 0.5816478729248047, ""OTHER"": 0.24267131090164185}","ODC,CSR"
im0321,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",BRVO:0.702;CNV:0.603;CRVO:0.519,1.3131648657349615e-08,"{""DR"": 0.3388626277446747, ""NORMAL"": 0.11783865839242935, ""MH"": 0.22746938467025757, ""ODC"": 0.2333052009344101, ""TSLN"": 0.09595609456300735, ""ARMD"": 0.31030675768852234, ""DN"": 0.021436182782053947, ""MYA"": 0.01781231164932251, ""BRVO"": 0.7024560570716858, ""ODP"": 0.3730579912662506, ""CRVO"": 0.5188947319984436, ""CNV"": 0.6033754348754883, ""RS"": 0.11670121550559998, ""ODE"": 0.09440525621175766, ""LS"": 0.5169389843940735, ""CSR"": 0.03173243626952171, ""HTR"": 0.4995555579662323, ""ASR"": 0.4432455599308014, ""CRS"": 0.24888698756694794, ""OTHER"": 0.3273957073688507}",
542,"0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0",MYA:0.989;ODC:0.916;ARMD:0.848,2.8638169169425964e-08,"{""DR"": 0.07295195758342743, ""NORMAL"": 0.007925116457045078, ""MH"": 0.25026705861091614, ""ODC"": 0.9158942699432373, ""TSLN"": 0.5973770022392273, ""ARMD"": 0.848064124584198, ""DN"": 0.07911727577447891, ""MYA"": 0.9885218739509583, ""BRVO"": 0.5437923073768616, ""ODP"": 0.20312802493572235, ""CRVO"": 0.03717627748847008, ""CNV"": 0.12253356724977493, ""RS"": 0.04010217264294624, ""ODE"": 0.06408870965242386, ""LS"": 0.24655602872371674, ""CSR"": 0.40003010630607605, ""HTR"": 0.017141003161668777, ""ASR"": 0.0413057841360569, ""CRS"": 0.2109493464231491, ""OTHER"": 0.06838243454694748}","ODC,ARMD,MYA"
im0325,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",HTR:0.971;ASR:0.949;RS:0.465,1.9371508841459217e-08,"{""DR"": 0.40928807854652405, ""NORMAL"": 0.13871751725673676, ""MH"": 0.14961038529872894, ""ODC"": 0.15477681159973145, ""TSLN"": 0.16350339353084564, ""ARMD"": 0.1751605123281479, ""DN"": 0.26138201355934143, ""MYA"": 0.07350074499845505, ""BRVO"": 0.44456326961517334, ""ODP"": 0.1530487835407257, ""CRVO"": 0.20462553203105927, ""CNV"": 0.20109574496746063, ""RS"": 0.46526017785072327, ""ODE"": 0.0933835580945015, ""LS"": 0.2991410195827484, ""CSR"": 0.11074591428041458, ""HTR"": 0.9710395336151123, ""ASR"": 0.948702871799469, ""CRS"": 0.20537997782230377, ""OTHER"": 0.39998555183410645}","HTR,ASR,OTHER"
im0383,"0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0",CNV:0.977;ARMD:0.975;HTR:0.968,2.9685907065868378e-08,"{""DR"": 0.1736510992050171, ""NORMAL"": 0.004514649044722319, ""MH"": 0.0361710749566555, ""ODC"": 0.010470443405210972, ""TSLN"": 0.2423527091741562, ""ARMD"": 0.9754485487937927, ""DN"": 0.6913837790489197, ""MYA"": 0.20204885303974152, ""BRVO"": 0.12290751188993454, ""ODP"": 0.2058788537979126, ""CRVO"": 0.03171583637595177, ""CNV"": 0.9769734740257263, ""RS"": 0.0702872946858406, ""ODE"": 0.12471309304237366, ""LS"": 0.3159935176372528, ""CSR"": 0.044993650168180466, ""HTR"": 0.9677216410636902, ""ASR"": 0.7712076306343079, ""CRS"": 0.06805361062288284, ""OTHER"": 0.18225698173046112}","ARMD,DN,CNV,HTR"
796,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",CSR:0.921;ODP:0.766;ODE:0.759,2.2398307208959523e-08,"{""DR"": 0.025418946519494057, ""NORMAL"": 0.42581602931022644, ""MH"": 0.2995462119579315, ""ODC"": 0.12661468982696533, ""TSLN"": 0.17780257761478424, ""ARMD"": 0.2753896415233612, ""DN"": 0.6273206472396851, ""MYA"": 0.054497282952070236, ""BRVO"": 0.036630745977163315, ""ODP"": 0.7663998007774353, ""CRVO"": 0.07902617007493973, ""CNV"": 0.029121996834874153, ""RS"": 0.0935947373509407, ""ODE"": 0.7588836550712585, ""LS"": 0.1514628380537033, ""CSR"": 0.9210463166236877, ""HTR"": 0.015417997725307941, ""ASR"": 0.026749012991786003, ""CRS"": 0.025597693398594856, ""OTHER"": 0.4361480176448822}","NORMAL,DN,CSR,OTHER"
1562,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",CRS:0.814;NORMAL:0.766;ODC:0.659,2.9336661100387573e-08,"{""DR"": 0.035561446100473404, ""NORMAL"": 0.7658290266990662, ""MH"": 0.16433954238891602, ""ODC"": 0.6588836312294006, ""TSLN"": 0.029442669823765755, ""ARMD"": 0.04582000896334648, ""DN"": 0.17819224298000336, ""MYA"": 0.024425191804766655, ""BRVO"": 0.2587116062641144, ""ODP"": 0.5062140226364136, ""CRVO"": 0.024041956290602684, ""CNV"": 0.028320996090769768, ""RS"": 0.028261104598641396, ""ODE"": 0.24356071650981903, ""LS"": 0.06044953688979149, ""CSR"": 0.5334129929542542, ""HTR"": 0.17038412392139435, ""ASR"": 0.14336876571178436, ""CRS"": 0.8135634064674377, ""OTHER"": 0.39086392521858215}","NORMAL,OTHER"
1769,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODE:0.936;MH:0.688;TSLN:0.596,1.1711381198153958e-08,"{""DR"": 0.17330990731716156, ""NORMAL"": 0.5943762063980103, ""MH"": 0.6877332329750061, ""ODC"": 0.4369581639766693, ""TSLN"": 0.5962162613868713, ""ARMD"": 0.061426982283592224, ""DN"": 0.3497423231601715, ""MYA"": 0.15956604480743408, ""BRVO"": 0.008524858392775059, ""ODP"": 0.532467782497406, ""CRVO"": 0.028339622542262077, ""CNV"": 0.006986654829233885, ""RS"": 0.025810984894633293, ""ODE"": 0.9359530806541443, ""LS"": 0.37697887420654297, ""CSR"": 0.1545150727033615, ""HTR"": 0.014881287701427937, ""ASR"": 0.006973735522478819, ""CRS"": 0.026141496375203133, ""OTHER"": 0.33256837725639343}",NORMAL
104,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1",LS:0.990;DR:0.967;TSLN:0.868,2.761371398207757e-08,"{""DR"": 0.966830313205719, ""NORMAL"": 0.011646202765405178, ""MH"": 0.2829699218273163, ""ODC"": 0.6976341605186462, ""TSLN"": 0.8683481812477112, ""ARMD"": 0.1570633500814438, ""DN"": 0.4564555585384369, ""MYA"": 0.29474204778671265, ""BRVO"": 0.09581172466278076, ""ODP"": 0.7629356980323792, ""CRVO"": 0.007959610782563686, ""CNV"": 0.012337268330156803, ""RS"": 0.1111438199877739, ""ODE"": 0.15503452718257904, ""LS"": 0.98952317237854, ""CSR"": 0.08060182631015778, ""HTR"": 0.06973636895418167, ""ASR"": 0.010580905713140965, ""CRS"": 0.16604575514793396, ""OTHER"": 0.2495015412569046}","DR,LS"
1449,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",CSR:0.913;ODC:0.813;DN:0.734,1.0896473945365415e-08,"{""DR"": 0.09960871189832687, ""NORMAL"": 0.5396742224693298, ""MH"": 0.13557694852352142, ""ODC"": 0.8128874897956848, ""TSLN"": 0.17691923677921295, ""ARMD"": 0.18425214290618896, ""DN"": 0.7339004874229431, ""MYA"": 0.027277501299977303, ""BRVO"": 0.05570376291871071, ""ODP"": 0.6176883578300476, ""CRVO"": 0.009296468459069729, ""CNV"": 0.025315286591649055, ""RS"": 0.058625515550374985, ""ODE"": 0.020115327090024948, ""LS"": 0.24873685836791992, ""CSR"": 0.9132175445556641, ""HTR"": 0.04743703827261925, ""ASR"": 0.023484932258725166, ""CRS"": 0.062416497617959976, ""OTHER"": 0.3839951455593109}","NORMAL,DN,CSR,OTHER"
847,"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",RS:0.937;MH:0.669;CSR:0.544,1.8812716717775402e-08,"{""DR"": 0.03345368057489395, ""NORMAL"": 0.2903572916984558, ""MH"": 0.6693076491355896, ""ODC"": 0.07541578263044357, ""TSLN"": 0.04641049727797508, ""ARMD"": 0.13171519339084625, ""DN"": 0.18205194175243378, ""MYA"": 0.03173023462295532, ""BRVO"": 0.35395094752311707, ""ODP"": 0.1567234992980957, ""CRVO"": 0.06120819225907326, ""CNV"": 0.09313998371362686, ""RS"": 0.9369564056396484, ""ODE"": 0.4746924638748169, ""LS"": 0.08601672202348709, ""CSR"": 0.5440105199813843, ""HTR"": 0.0791693702340126, ""ASR"": 0.08696296066045761, ""CRS"": 0.22797106206417084, ""OTHER"": 0.32914677262306213}",RS
1171,"0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0",MYA:0.902;MH:0.836;BRVO:0.720,3.4272670035306874e-08,"{""DR"": 0.13025963306427002, ""NORMAL"": 0.023746291175484657, ""MH"": 0.8359852433204651, ""ODC"": 0.5296797156333923, ""TSLN"": 0.6195541024208069, ""ARMD"": 0.3746454417705536, ""DN"": 0.07794547826051712, ""MYA"": 0.9016093611717224, ""BRVO"": 0.7203794121742249, ""ODP"": 0.2458488941192627, ""CRVO"": 0.24557827413082123, ""CNV"": 0.17836414277553558, ""RS"": 0.4583221971988678, ""ODE"": 0.11602350324392319, ""LS"": 0.13853204250335693, ""CSR"": 0.11086393147706985, ""HTR"": 0.22966192662715912, ""ASR"": 0.18134455382823944, ""CRS"": 0.100021593272686, ""OTHER"": 0.22814248502254486}","MH,MYA"
1264,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",CSR:0.914;NORMAL:0.684;ODC:0.488,1.8533318879576655e-08,"{""DR"": 0.05791692063212395, ""NORMAL"": 0.6842560768127441, ""MH"": 0.13492555916309357, ""ODC"": 0.48781487345695496, ""TSLN"": 0.12290322035551071, ""ARMD"": 0.13834556937217712, ""DN"": 0.32628247141838074, ""MYA"": 0.050261255353689194, ""BRVO"": 0.07340734452009201, ""ODP"": 0.4217629134654999, ""CRVO"": 0.024036124348640442, ""CNV"": 0.03395504131913185, ""RS"": 0.06941645592451096, ""ODE"": 0.4169699251651764, ""LS"": 0.18408258259296417, ""CSR"": 0.914078414440155, ""HTR"": 0.04037536308169365, ""ASR"": 0.02774704433977604, ""CRS"": 0.09916038066148758, ""OTHER"": 0.3467927873134613}","NORMAL,CSR"
872,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",CSR:0.970;ODC:0.491;NORMAL:0.420,1.7648563499506054e-08,"{""DR"": 0.07083053886890411, ""NORMAL"": 0.420045405626297, ""MH"": 0.012425822205841541, ""ODC"": 0.4911614954471588, ""TSLN"": 0.10023487359285355, ""ARMD"": 0.14710618555545807, ""DN"": 0.34982767701148987, ""MYA"": 0.14501257240772247, ""BRVO"": 0.31591275334358215, ""ODP"": 0.2598300278186798, ""CRVO"": 0.1056295707821846, ""CNV"": 0.03009730391204357, ""RS"": 0.12627194821834564, ""ODE"": 0.4088430106639862, ""LS"": 0.14757585525512695, ""CSR"": 0.9704580903053284, ""HTR"": 0.01093223039060831, ""ASR"": 0.05021649971604347, ""CRS"": 0.12472936511039734, ""OTHER"": 0.3520025908946991}","NORMAL,CSR"
1741,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",MH:0.825;ODC:0.642;LS:0.612,1.8905847554151478e-08,"{""DR"": 0.35781434178352356, ""NORMAL"": 0.598977267742157, ""MH"": 0.8253399729728699, ""ODC"": 0.6420286297798157, ""TSLN"": 0.10663183778524399, ""ARMD"": 0.04538452997803688, ""DN"": 0.4733104407787323, ""MYA"": 0.017899664118885994, ""BRVO"": 0.08417130261659622, ""ODP"": 0.4684920012950897, ""CRVO"": 0.11434654146432877, ""CNV"": 0.022297784686088562, ""RS"": 0.053771551698446274, ""ODE"": 0.14052243530750275, ""LS"": 0.6121540069580078, ""CSR"": 0.138388529419899, ""HTR"": 0.19709478318691254, ""ASR"": 0.05422244593501091, ""CRS"": 0.20347368717193604, ""OTHER"": 0.21168653666973114}","NORMAL,MH"
1731,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODP:0.900;NORMAL:0.724;OTHER:0.637,1.4528632519272833e-08,"{""DR"": 0.22980792820453644, ""NORMAL"": 0.7242220044136047, ""MH"": 0.42506298422813416, ""ODC"": 0.27266883850097656, ""TSLN"": 0.08338350057601929, ""ARMD"": 0.08285170048475266, ""DN"": 0.3750496208667755, ""MYA"": 0.011126413941383362, ""BRVO"": 0.023809416219592094, ""ODP"": 0.9002612233161926, ""CRVO"": 0.02349540777504444, ""CNV"": 0.052437346428632736, ""RS"": 0.030463693663477898, ""ODE"": 0.15432611107826233, ""LS"": 0.4967622756958008, ""CSR"": 0.1869116574525833, ""HTR"": 0.31868496537208557, ""ASR"": 0.04995298758149147, ""CRS"": 0.26677611470222473, ""OTHER"": 0.6368961334228516}","NORMAL,ODP,OTHER"
1082,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",DN:0.766;ODP:0.705;ODC:0.622,1.2386590420021548e-08,"{""DR"": 0.09329632669687271, ""NORMAL"": 0.5859259963035583, ""MH"": 0.5583642721176147, ""ODC"": 0.6216030716896057, ""TSLN"": 0.2699573040008545, ""ARMD"": 0.16081713140010834, ""DN"": 0.7658795714378357, ""MYA"": 0.0769733265042305, ""BRVO"": 0.18297918140888214, ""ODP"": 0.7048469185829163, ""CRVO"": 0.1256718784570694, ""CNV"": 0.020307140424847603, ""RS"": 0.04956550523638725, ""ODE"": 0.40150880813598633, ""LS"": 0.16480569541454315, ""CSR"": 0.49955514073371887, ""HTR"": 0.02647552080452442, ""ASR"": 0.04589470848441124, ""CRS"": 0.08109034597873688, ""OTHER"": 0.3704507052898407}","NORMAL,DN"
744,"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",MH:0.961;TSLN:0.764;ODE:0.685,7.171183646903501e-09,"{""DR"": 0.08772396296262741, ""NORMAL"": 0.061950307339429855, ""MH"": 0.9611949920654297, ""ODC"": 0.5948482155799866, ""TSLN"": 0.7639456391334534, ""ARMD"": 0.06407345831394196, ""DN"": 0.29899048805236816, ""MYA"": 0.2645368278026581, ""BRVO"": 0.19819019734859467, ""ODP"": 0.5319684743881226, ""CRVO"": 0.033005230128765106, ""CNV"": 0.004130110610276461, ""RS"": 0.5257835388183594, ""ODE"": 0.6848903298377991, ""LS"": 0.22788308560848236, ""CSR"": 0.2490386813879013, ""HTR"": 0.009579076431691647, ""ASR"": 0.01654544100165367, ""CRS"": 0.025050969794392586, ""OTHER"": 0.39640167355537415}","MH,OTHER"
